3,1566,0.0546875,1,0.472727273,0.018702416,西南,3,2,2,4,51,,,
3,5527,0.12109375,2,0.509090909,0.012578616,东,2,2,1,3,77,3,22,0.346666667
3,4283,0.0703125,0,0.309090909,0.015885468,东南,4,2,1,3,98,,,
3,6036,0.09375,1,0.345454545,0.013571665,东,2,1,1,11,48,,,
3,1781,0.03125,0,0.327272727,0.009764978,南,2,1,1,12,102,,,
3,1480,0.08203125,1,0.309090909,0.015557762,南,2,1,2,10,39,,,
3,1066,0.06640625,1,0.309090909,0.009268454,东南,2,1,1,9,145,,,
3,5527,0.08984375,2,0.6,0.012578616,东南,2,2,1,3,77,3,22,0.531666667
3,6583,0.16015625,0,0.4,0.014730222,西,3,1,1,9,22,,,
3,2701,0.12890625,2,0.545454545,0.008275405,东南,1,0,1,1,40,,,
3,2177,0.0703125,0,0.545454545,0.016881827,东,3,1,1,3,64,,,
3,4466,0.1796875,2,0.290909091,0.022509103,南,3,2,2,12,102,1,86,0.606666667
3,2206,0.0234375,1,0.145454545,0.009988414,东 南,1,1,1,11,127,1,5,0.664166667
3,1434,0.046875,0,0.563636364,0.007613373,东南,2,1,1,8,80,,,
3,1039,0.36328125,1,0.654545455,0.005627276,西南,1,0,1,10,5,,,
3,754,0.18359375,0,0.581818182,0.013902681,东,3,1,2,10,9,4,74,0.178333333
3,6582,0.26171875,0,0.545454545,0.020854022,南 北,4,1,2,12,62,5,14,0.120833333
3,3814,0.02734375,2,0.272727273,0.005903674,西南,1,0,1,10,43,4,7,0.279166667
3,1696,0.10546875,2,0.490909091,0.012413108,南,3,2,1,12,52,,,
3,1431,0.07421875,0,0.727272727,0.013406157,东,3,1,1,14,53,,,
3,1193,0.0390625,0,0.309090909,0.017527309,西,3,1,2,3,143,3,59,0.400833333
3,5239,0.43359375,0,0.545454545,0.006201589,北,1,0,1,1,38,5,27,0.228333333
3,1027,0.046875,0,0.727272727,0.007778881,南,2,1,1,3,64,,,
3,300,0.140625,2,0.454545455,0.013743793,西,2,2,1,13,146,,,
3,1021,0.26953125,0,0.581818182,0.013859649,东南,3,2,2,7,97,2,69,0.371666667
3,2644,0.30078125,0,0.309090909,0.01489573,东南,3,2,1,1,138,5,46,0.556666667
3,3071,0.04296875,1,0.709090909,0.007373386,南,1,0,1,11,30,5,56,0.190833333
3,6221,0.515625,1,0.563636364,0.001158557,南,5,1,1,12,52,,,
3,5961,0.0390625,0,0.636363636,0.014233697,东,3,1,1,10,85,4,34,0.209166667
3,1499,0.08203125,1,0.309090909,0.022371731,南,3,2,2,12,60,,,
3,1493,0.140625,0,0.381818182,0.001820589,南,1,0,0,12,60,5,115,0.773333333
3,4181,0.015625,2,0.109090909,0.020026481,南,3,1,1,12,115,3,96,0.799166667
3,281,0.078125,0,0.145454545,0.022509103,东 北,2,1,2,11,118,5,56,0.684166667
3,452,0.09375,2,0.309090909,0.013571665,西,2,1,1,3,33,,,
3,4098,0.0078125,0,0.090909091,0.015888779,南,4,1,4,6,96,5,84,0.531666667
3,2132,0.1015625,2,0.981818182,0.004303211,西南,1,0,1,10,19,4,75,0.345833333
3,5652,0.03125,0,0.309090909,0.020026481,东南,3,2,1,11,135,4,89,0.5725
3,2250,0.15234375,0,0.690909091,0.019198941,南,3,2,2,1,89,5,68,0.824166667
3,472,0.17578125,1,0.236363636,0.014068189,东南,2,1,1,0,123,,,
3,4009,0.05859375,1,0.490909091,0.007613373,东南,1,1,1,9,68,,,
3,2637,0.29296875,0,0.563636364,0.016881827,西,3,1,1,1,89,,,
3,4993,0.1640625,0,0.563636364,0.013240649,南,2,1,1,3,4,2,31,0.6275
3,1482,0.125,0,0.309090909,0.019860973,南,3,2,2,10,39,,,
3,6477,0.1640625,0,0.236363636,0.016550811,东,2,1,1,6,49,1,119,0.549166667
3,5217,0.0234375,2,0.563636364,0.012413108,东,3,1,1,10,122,1,32,0.709166667
3,2397,0.03125,2,0.309090909,0.005130751,东南,1,1,1,6,144,3,88,0.566666667
3,1262,0.18359375,0,0.381818182,0.008937438,东南,1,1,1,10,5,,,
3,6221,0.53515625,1,0.527272727,0.016219795,东北,3,2,1,12,52,,,
3,5038,0.23046875,2,0.581818182,0.014068189,东南,3,1,1,12,71,5,4,0.5575
3,3817,0.0625,2,0.472727273,0.019033433,东南,3,2,2,3,31,,,
3,3467,0.046875,0,0.290909091,0.020357498,南 北,3,2,2,4,75,,,
3,432,0.015625,2,0.2,0.020191989,东南,3,1,1,3,31,,,
3,6216,0.01953125,1,0.036363636,0.044622642,南,4,1,3,1,140,,,
3,4044,0.0234375,0,0.181818182,0.016868587,南,2,2,2,12,115,,,
3,300,0.140625,1,0.454545455,0.014399206,东南,3,2,1,13,146,,,
3,173,0.1796875,2,0.618181818,0.010377358,西,2,2,1,10,5,4,53,0.6225
3,6501,0.0703125,0,0.309090909,0.020552797,东,3,2,2,1,148,,,
3,5208,0.36328125,2,0.363636364,0.016219795,南,3,1,2,9,22,,,
3,3291,0.23828125,0,0.6,0.014233697,南,3,2,2,14,150,4,11,0.885833333
3,1778,0.06640625,2,0.309090909,0.018536908,东,3,1,2,0,109,,,
3,1042,0.05078125,0,0.309090909,0.013902681,南,2,1,1,4,27,,,
3,2886,0.0078125,0,0.109090909,0.012578616,东南,2,1,1,11,63,4,95,0.670833333
3,4494,0.03515625,0,0.454545455,0.013348229,南,2,1,1,11,135,2,70,0.485
3,5262,0.0625,0,0.545454545,0.014068189,东,3,2,1,10,122,,,
3,5891,0.03515625,0,0.109090909,0.014184045,东南,2,1,1,10,120,4,74,0.920833333
3,4132,0.0625,0,0.472727273,0.010095995,南,3,1,1,6,96,5,84,0.449166667
3,3801,0.3671875,0,0.527272727,0.012578616,东南,2,2,1,1,89,,,
3,3160,0.0234375,0,0.054545455,0.013902681,东南,2,2,1,11,135,4,89,0.785833333
3,4230,0.02734375,0,0.309090909,0.022509103,东北,4,2,2,7,97,2,18,0.7225
3,1115,0.125,0,0.363636364,0.007613373,南,1,1,1,11,48,2,9,0.7325
3,1865,0.01953125,0,0.109090909,0.013571665,东南,3,1,1,6,41,3,88,0.739166667
3,3517,0.08203125,1,0.381818182,0.006785833,北,1,1,1,6,59,3,57,0.840833333
3,6582,0.26953125,0,0.545454545,0.018040384,南 北,3,2,2,12,62,5,14,0.053333333
3,558,0.0625,0,0.272727273,0.014068189,东北,3,2,1,6,82,1,66,0.9925
3,5891,0.03125,0,0.090909091,0.010592519,东南,2,1,1,10,120,4,74,0.685833333
3,6011,0.37890625,1,0.6,0.00877193,西,2,1,1,10,5,,,
3,2651,0.08984375,0,0.563636364,0.014399206,东南,3,1,1,14,53,,,
3,5022,0.015625,2,0.109090909,0.006206554,南,1,1,1,12,115,5,17,0.853333333
3,165,0.07421875,2,0.690909091,0.018040384,南 西,3,1,2,3,64,,,
3,3291,0.2578125,0,0.6,0.009268454,东,1,2,1,14,150,4,11,0.480833333
3,5199,0.34375,1,0.4,0.012578616,东,2,1,1,0,109,,,
3,1966,0.1875,2,0.509090909,0.007116849,南,1,0,1,12,52,,,
3,568,0.17578125,0,0.745454545,0.015226746,南,1,1,1,12,137,5,107,0.123333333
3,2820,0.02734375,2,0.309090909,0.005460113,东南,1,1,1,6,59,3,57,0.846666667
3,1039,0.40234375,0,0.345454545,0.004137703,东,1,1,1,10,5,,,
3,2703,0.03125,0,0.309090909,0.019145978,南,3,1,2,8,66,4,83,0.880833333
3,754,0.18359375,2,0.581818182,0.013776895,东南,3,1,1,10,9,4,74,0.190833333
3,6493,0.01953125,0,0.072727273,0.040714995,南,4,2,3,1,148,,,
3,2474,0.12109375,1,0.072727273,0.043363125,南,5,2,3,1,38,,,
3,6011,0.3359375,0,0.6,0.013386296,西北,4,1,1,10,5,,,
3,4576,0.01953125,1,0.290909091,0.010095995,东,2,1,1,11,30,5,56,0.0575
3,1892,0.05859375,0,0.254545455,0.014068189,东南,2,1,1,12,125,3,96,0.761666667
3,2250,0.17578125,0,0.690909091,0.019860973,南,4,1,2,1,89,5,68,0.824166667
3,2637,0.3203125,1,0.563636364,0.016881827,东,3,2,2,1,89,,,
3,5182,0.15234375,1,0.527272727,0.010758027,东,3,1,1,3,31,,,
3,5230,0.0234375,2,0.454545455,0.019695465,南 北,3,2,2,7,28,2,20,0.565
3,6009,0.08984375,0,0.090909091,0.00529626,南,1,1,1,10,58,,,
3,3386,0.0078125,2,0.090909091,0.011751076,西,2,1,1,11,55,2,40,0.296666667
3,5416,0.02734375,1,0.2,0.009069844,西南,2,1,1,11,30,,,
3,4467,0.1015625,0,0.309090909,0.009268454,南,1,1,1,12,102,1,86,0.995
3,1427,0.21484375,1,0.472727273,0.020804369,北,3,2,2,12,52,,,
3,2091,0.04296875,1,0.6,0.02101953,北,1,0,2,12,54,1,3,0.885833333
3,300,0.140625,0,0.454545455,0.014564714,东南,2,1,1,13,146,,,
3,3582,0.0234375,1,0.454545455,0.014316452,西南,2,2,1,3,77,3,22,0.668333333
3,938,0.08984375,2,0.236363636,0.015061238,东,2,1,1,0,123,,,
3,6383,0.01953125,0,0.109090909,0.016219795,东,3,2,1,9,112,,,
3,6488,0.13671875,0,0.381818182,0.0122476,南,2,1,1,1,148,,,
3,4993,0.15625,0,0.563636364,0.006620324,南,1,1,1,3,4,2,31,0.5325
3,2273,0.0859375,1,0.090909091,0.014564714,南,2,2,1,1,38,,,
3,1992,0.06640625,0,0.563636364,0.019364449,南,3,2,2,12,62,5,14,0.445833333
3,1728,0.71484375,2,0.563636364,0.006620324,北,2,1,1,12,62,5,14,0.009166667
3,995,0.01953125,1,0.563636364,0.000331016,东南,1,0,0,3,3,1,101,0.685833333
3,503,0.01171875,2,0.309090909,0.017874876,东南,3,2,1,3,31,1,12,0.839166667
3,5528,0.05078125,2,0.6,0.009764978,东南,2,1,1,11,118,5,56,0.8525
3,1195,0.24609375,1,0.381818182,0.014278385,东南,2,1,1,9,134,,,
3,338,0.1875,2,0.563636364,0.013902681,南,2,1,1,12,52,,,
3,1029,0.0859375,2,0.581818182,0.010592519,南,2,2,1,7,114,,,
3,5239,0.4453125,1,0.545454545,0.007363456,北,1,0,1,1,38,5,27,0.194166667
3,5841,0.13671875,0,0.581818182,0.014068189,南,3,1,2,1,38,,,
3,334,0.0625,1,0.436363636,0.014233697,东 南,3,1,1,14,53,,,
3,5819,0.1484375,2,0.454545455,0.00529626,东南,1,0,1,3,143,3,59,0.3425
3,243,0.0546875,1,0.309090909,0.013651109,南,3,1,1,3,33,3,23,0.410833333
3,6329,0.08984375,0,0.509090909,0.007282357,西南,1,1,1,11,2,,,
3,2443,0.03125,0,0.254545455,0.009268454,南,2,1,1,9,86,1,10,0.330833333
3,6011,0.3828125,1,0.6,0.008440914,东南,2,1,1,10,5,,,
3,452,0.08984375,1,0.181818182,0.01469381,东,2,1,1,3,33,,,
3,3548,0.01953125,0,0.072727273,0.019198941,南,3,1,1,6,37,3,114,0.149166667
3,1021,0.26953125,1,0.581818182,0.018040384,东南,3,2,2,7,97,2,69,0.551666667
3,1038,0.04296875,0,0.363636364,0.007034095,南,1,1,1,11,48,2,9,0.515
3,1827,0.1484375,2,0.581818182,0.013571665,南,3,2,1,14,150,,,
3,2444,0.04296875,2,0.381818182,0.001986097,东南,1,0,0,9,22,,,
3,2132,0.1171875,1,0.981818182,0.010642171,西北,1,1,1,10,19,4,75,0.345833333
3,4614,0.04296875,0,0.236363636,0.006785833,南,1,0,1,12,102,,,
3,1152,0.01171875,2,0.109090909,0.009268454,东,2,1,1,9,86,,,
3,2402,0.06640625,2,0.254545455,0.008275405,西南,1,1,1,6,61,3,114,0.724166667
3,1041,0.26953125,1,0.672727273,0.014233697,东南,3,1,1,6,79,,,
3,2132,0.109375,0,0.981818182,0.009764978,西南,1,1,1,10,19,4,75,0.345833333
3,676,0.04296875,0,0.309090909,0.017610063,南,3,1,1,8,133,,,
3,1868,0.015625,2,0.109090909,0.007613373,东南,1,0,1,6,23,1,119,0.864166667
3,3391,0.015625,2,0.2,0.010758027,东,2,1,1,12,115,3,96,0.454166667
3,994,0.06640625,2,0.290909091,0.025488249,南,4,2,2,3,3,1,101,0.489166667
3,3493,0.0703125,2,0.254545455,0.007538894,西北,1,1,1,11,135,4,89,0.606666667
3,4843,0.23046875,1,0.509090909,0.013758689,东南,2,1,2,10,12,1,80,0.4875
3,1311,0.0703125,2,0.309090909,0.022178087,东南,4,2,2,4,51,,,
3,1532,0.23046875,0,0.6,0.018702416,东南,3,2,1,1,40,,,
3,304,0.03515625,0,0.290909091,0.012578616,西南,1,0,0,6,18,3,41,0.2325
3,2504,0.0859375,1,0.6,0.022012579,东南,4,2,2,12,52,,,
3,4190,0.0078125,1,0.090909091,0.013690831,南,2,1,1,10,106,3,45,0.3775
3,2581,0.15234375,1,0.581818182,0.011585568,西北,2,2,1,1,148,,,
3,3766,0.06640625,1,0.581818182,0.015392254,西南,3,1,2,14,53,,,
3,2277,0.1484375,1,0.581818182,0.018700761,东,4,1,2,3,67,,,
3,683,0.01171875,2,0.381818182,0.014068189,西北,3,2,1,8,105,,,
3,5208,0.421875,1,0.345454545,0.010360808,北,2,1,1,9,22,,,
3,6581,0.13671875,2,0.872727273,0.022674611,东南,3,1,2,12,71,,,
3,548,0.0625,2,0.581818182,0.016385303,东南,3,2,2,0,36,,,
3,3179,0.015625,0,0.109090909,0.019132738,南,3,1,2,6,23,1,119,0.646666667
3,887,0.15625,1,0.436363636,0.014068189,西南,2,2,1,8,94,,,
3,6586,0.05859375,1,0.6,0.011254551,西南,2,1,1,8,133,,,
3,5199,0.3515625,2,0.4,0.012413108,东 西,2,2,1,0,109,,,
3,3468,0.03515625,0,0.272727273,0.010427011,西南,2,1,1,6,107,3,88,0.253333333
3,3868,0.04296875,0,0.454545455,0.007613373,东南,1,1,1,7,90,2,2,0.310833333
3,3475,0.04296875,1,0.454545455,0.013922542,东 东南,2,2,1,9,45,4,92,0.366666667
3,5098,0.0078125,0,0.109090909,0.009678914,东南,2,1,1,10,120,,,
3,6477,0.1640625,1,0.236363636,0.013240649,东,2,2,1,6,49,1,119,0.751666667
3,6581,0.14453125,1,0.872727273,0.01489573,西,2,1,1,12,71,,,
3,563,0.02734375,0,0.090909091,0.017709368,南,3,2,2,11,127,1,5,0.569166667
3,5038,0.21484375,0,0.6,0.001324065,南,4,1,1,12,71,5,36,0.620833333
3,2282,0.08203125,2,0.381818182,0.020688514,南 北,3,2,2,3,143,3,59,0.4725
3,5304,0.140625,1,0.545454545,0.014730222,西,3,1,1,1,38,,,
3,331,0.078125,1,0.509090909,0.013972195,南,2,1,1,14,53,,,
3,4471,0.04296875,0,0.4,0.000993049,南,4,1,1,12,15,,,
3,6178,0.02734375,0,0.309090909,0.02204568,南,3,2,2,6,93,1,3,0.8075
3,5470,0.0859375,2,0.436363636,0.006474677,西南,1,1,1,9,113,,,
3,3611,0.1640625,0,0.309090909,0.017212843,西,2,2,1,9,22,,,
3,6478,0.15234375,2,0.181818182,0.013571665,西南,2,1,1,6,49,1,119,0.435
3,1383,0.46875,2,0.290909091,0.012082092,东,1,1,1,10,85,1,77,0.7975
3,5953,0.04296875,0,0.490909091,0.014101291,南,3,1,2,11,129,,,
3,5304,0.1484375,0,0.545454545,0.015872228,东,3,2,1,1,38,,,
3,424,0.09765625,2,0.836363636,0.017709368,北,3,1,1,12,71,5,4,0.585833333
3,2102,0.08984375,2,0.690909091,0.009352863,南 北,2,2,1,6,81,,,
3,938,0.08984375,2,0.309090909,0.020026481,南,3,1,2,0,123,,,
3,1701,0.14453125,1,0.545454545,0.022178087,东南,3,2,2,10,69,4,74,0.888333333
3,6479,0.125,1,0.309090909,0.010013241,西北,1,1,1,6,49,1,119,0.590833333
3,5722,0.01953125,0,0.109090909,0.012082092,西南,2,1,1,9,86,,,
3,5119,0.01953125,2,0.109090909,0.010056273,南,2,2,1,6,41,3,114,0.845833333
3,337,0.09765625,0,0.327272727,0.006693148,西南,1,1,1,6,119,,,
3,1819,0.0703125,1,0.581818182,0.015557762,南,3,1,2,1,38,,,
3,4694,0.0546875,0,0.290909091,0.006289308,西,1,0,1,6,41,,,
3,1400,0.05859375,1,0.563636364,0.018702416,南,3,2,2,12,52,,,
3,1479,0.01171875,0,0.109090909,0.010327706,东南,2,1,1,9,20,1,10,0.9325
3,1041,0.23828125,2,0.672727273,0.014233697,南,3,2,1,6,79,5,17,0.3775
3,3472,0.1171875,2,0.290909091,0.012512413,东北,2,2,1,13,17,,,
3,1359,0.05859375,2,0.581818182,0.013902681,南,3,2,2,7,114,,,
3,3640,0.078125,2,0.581818182,0.00969712,东南,2,1,1,11,24,4,103,0.5825
3,2139,0.1171875,0,0.545454545,0.008109897,东,1,1,1,11,30,,,
3,1927,0.16015625,1,0.181818182,0.020191989,西南,3,2,2,12,62,5,14,0.603333333
3,1936,0.0390625,0,0.381818182,0.013406157,东南,2,1,1,9,116,1,91,0.310833333
3,2653,0.08984375,0,0.509090909,0.020191989,西南,3,2,2,9,45,4,100,0.485
3,1254,0.14453125,0,0.327272727,0.019860973,东南,3,2,2,11,48,2,9,0.675833333
3,1530,0.0546875,1,0.581818182,0.018040384,北,3,2,2,1,40,,,
3,3573,0.01953125,0,0.109090909,0.007282357,南,2,1,1,10,43,4,7,0.243333333
3,1675,0.0546875,2,0.309090909,0.013809997,东,3,1,1,11,129,2,70,0.916666667
3,3087,0.12109375,2,0.6,0.018005627,北,2,1,1,10,43,4,7,0.353333333
3,1021,0.24609375,1,0.581818182,0.014068189,东南,3,2,2,7,97,2,69,0.345833333
3,1082,0.05859375,2,0.327272727,0.016716319,南,4,2,2,12,137,,,
3,1020,0.0625,0,0.690909091,0.013902681,西南,3,1,2,7,114,,,
3,2581,0.15625,0,0.509090909,0.013737173,南,3,2,1,1,148,,,
3,4220,0.17578125,0,0.545454545,0.010923535,西南,2,1,1,9,86,1,97,0.6475
3,5203,0.25390625,0,0.309090909,0.01520192,东南,3,2,1,3,33,,,
3,2151,0.109375,1,0.563636364,0.032158226,东,3,1,2,12,71,5,4,0.715833333
3,4838,0.0546875,1,0.309090909,0.016385303,东,3,2,1,12,130,,,
3,4360,0.05078125,1,0.490909091,0.01142006,东,2,1,1,1,38,,,
3,5188,0.0390625,1,0.581818182,0.012082092,南,3,1,2,3,33,,,
3,6164,0.04296875,0,0.454545455,0.010923535,东南,2,2,1,3,3,1,101,0.569166667
3,887,0.15625,2,0.436363636,0.007778881,东北,1,1,1,8,94,,,
3,2118,0.0078125,0,0.090909091,0.014038398,东南,2,1,1,14,108,,,
3,1819,0.06640625,1,0.436363636,0.011751076,西,2,2,1,1,38,,,
3,1822,0.04296875,0,0.690909091,0.01489573,东 西南 北,3,1,1,3,95,3,87,0.510833333
3,4360,0.0546875,2,0.490909091,0.011254551,东南,2,1,1,1,38,,,
3,1195,0.28125,2,0.381818182,0.005319431,东,1,0,1,9,134,,,
3,6009,0.078125,2,0.090909091,0.005461768,东南,1,0,1,10,58,,,
3,3708,0.0859375,0,0.309090909,0.018536908,东,3,1,2,3,4,,,
3,5814,0.2265625,1,0.309090909,0.007530619,东,2,1,1,3,33,3,23,0.885833333
3,2028,0.0078125,1,0.109090909,0.014771599,东南,3,1,1,11,24,,,
3,5974,0.1953125,2,0.563636364,0.013240649,西南,2,1,1,9,121,1,90,0.745833333
3,2929,0.01171875,2,0.090909091,0.022264151,南,3,2,2,6,110,5,64,0.409166667
3,6358,0.125,0,0.527272727,0.014048328,东南,2,1,1,6,79,5,17,0.623333333
3,6008,0.0390625,0,0.545454545,0.006878517,东,1,1,1,10,43,4,7,0.499166667
3,4950,0.01953125,0,0.545454545,0.000993049,东,1,2,1,1,38,,,
3,4667,0.0078125,0,0.109090909,0.009268454,东南,2,1,1,6,144,3,88,0.82
3,1081,0.1015625,1,0.581818182,0.015491559,西南,3,2,2,1,38,5,37,0.909166667
3,551,0.03125,1,0.581818182,0.019860973,东南,4,1,2,8,133,,,
3,5004,0.0234375,2,0.236363636,0.012578616,东,2,2,1,6,49,1,119,0.851666667
3,938,0.08984375,2,0.272727273,0.022178087,南,3,1,2,0,123,,,
3,1101,0.14453125,2,0.545454545,0.01203906,南,2,2,1,8,94,,,
3,3157,0.03125,1,0.345454545,0.013634558,西南,2,1,1,14,150,,,
3,630,0.1171875,2,0.145454545,0.004468719,南 北,1,0,1,3,73,,,
3,5208,0.421875,0,0.345454545,0.013571665,北,3,1,1,9,22,,,
3,6428,0.078125,1,0.563636364,0.014233697,东,3,2,1,14,150,,,
3,5961,0.03515625,2,0.636363636,0.015226746,东北,3,1,1,10,85,4,34,0.209166667
3,452,0.08984375,2,0.309090909,0.01754386,南,3,1,1,3,33,,,
3,156,0.203125,1,0.890909091,0.016716319,西南,3,2,2,1,89,5,13,0.705
3,17,0.296875,0,0.727272727,0.006896723,东,1,1,1,11,55,5,113,0.365
3,4593,0.0859375,0,0.581818182,0.014068189,西,2,2,1,3,4,,,
3,6627,0.1015625,2,0.563636364,0.014399206,南,5,0,1,9,136,1,10,0.985
3,3291,0.20703125,1,0.6,0.013075141,东,2,1,2,14,150,4,11,0.7375
3,1597,0.078125,2,0.309090909,0.010095995,东,2,1,1,1,40,5,68,0.545833333
3,3035,0.01171875,0,0.109090909,0.000993049,东,1,0,2,3,73,,,
3,6582,0.26953125,0,0.563636364,0.02366766,南 北,3,2,2,12,62,5,14,0.040833333
3,3737,0.0234375,1,0.181818182,0.017212843,东,3,2,2,3,0,,,
3,3608,0.01171875,2,0.072727273,0.001820589,南,1,0,0,10,84,2,31,0.738333333
